#    L    TT             EE             BB             TE          
   396    0.17334E+04    0.21271E+02    0.42056E-01    0.58394E+01
   397    0.17278E+04    0.21264E+02    0.42184E-01    0.39669E+01
   398    0.17228E+04    0.21252E+02    0.42312E-01    0.21020E+01
   399    0.17181E+04    0.21236E+02    0.42441E-01    0.24550E+00
   400    0.17138E+04    0.21217E+02    0.42571E-01   -0.16017E+01
   401    0.17099E+04    0.21194E+02    0.42701E-01   -0.34390E+01
   402    0.17064E+04    0.21166E+02    0.42832E-01   -0.52656E+01
   403    0.17033E+04    0.21136E+02    0.42964E-01   -0.70808E+01
   404    0.17006E+04    0.21101E+02    0.43097E-01   -0.88831E+01
   405    0.16984E+04    0.21061E+02    0.43230E-01   -0.10673E+02
   406    0.16964E+04    0.21019E+02    0.43365E-01   -0.12449E+02
   407    0.16948E+04    0.20972E+02    0.43500E-01   -0.14213E+02
   408    0.16936E+04    0.20922E+02    0.43636E-01   -0.15959E+02
   409    0.16929E+04    0.20869E+02    0.43773E-01   -0.17690E+02
   410    0.16925E+04    0.20811E+02    0.43911E-01   -0.19405E+02
   411    0.16924E+04    0.20750E+02    0.44049E-01   -0.21103E+02
   412    0.16927E+04    0.20685E+02    0.44189E-01   -0.22783E+02
   413    0.16934E+04    0.20617E+02    0.44330E-01   -0.24445E+02
   414    0.16943E+04    0.20545E+02    0.44471E-01   -0.26088E+02
   415    0.16957E+04    0.20470E+02    0.44614E-01   -0.27711E+02
   416    0.16973E+04    0.20391E+02    0.44757E-01   -0.29314E+02
   417    0.16993E+04    0.20309E+02    0.44902E-01   -0.30898E+02
   418    0.17016E+04    0.20222E+02    0.45047E-01   -0.32458E+02
   419    0.17043E+04    0.20132E+02    0.45193E-01   -0.33996E+02
   420    0.17072E+04    0.20040E+02    0.45341E-01   -0.35512E+02
   421    0.17106E+04    0.19944E+02    0.45489E-01   -0.37005E+02
   422    0.17142E+04    0.19845E+02    0.45639E-01   -0.38474E+02
   423    0.17180E+04    0.19742E+02    0.45789E-01   -0.39919E+02
   424    0.17221E+04    0.19636E+02    0.45941E-01   -0.41339E+02
   425    0.17266E+04    0.19527E+02    0.46093E-01   -0.42733E+02
   426    0.17314E+04    0.19415E+02    0.46247E-01   -0.44101E+02
   427    0.17364E+04    0.19300E+02    0.46402E-01   -0.45444E+02
   428    0.17417E+04    0.19182E+02    0.46558E-01   -0.46758E+02
   429    0.17472E+04    0.19061E+02    0.46714E-01   -0.48045E+02
   430    0.17531E+04    0.18938E+02    0.46872E-01   -0.49305E+02
   431    0.17592E+04    0.18811E+02    0.47031E-01   -0.50536E+02
   432    0.17654E+04    0.18681E+02    0.47191E-01   -0.51740E+02
   433    0.17720E+04    0.18551E+02    0.47353E-01   -0.52913E+02
   434    0.17787E+04    0.18416E+02    0.47515E-01   -0.54058E+02
   435    0.17857E+04    0.18280E+02    0.47678E-01   -0.55173E+02
   436    0.17929E+04    0.18141E+02    0.47842E-01   -0.56258E+02
   437    0.18004E+04    0.17999E+02    0.48008E-01   -0.57311E+02
   438    0.18080E+04    0.17856E+02    0.48174E-01   -0.58333E+02
   439    0.18158E+04    0.17710E+02    0.48342E-01   -0.59326E+02
   440    0.18239E+04    0.17562E+02    0.48510E-01   -0.60285E+02
   441    0.18321E+04    0.17412E+02    0.48680E-01   -0.61214E+02
   442    0.18404E+04    0.17260E+02    0.48850E-01   -0.62109E+02
   443    0.18490E+04    0.17106E+02    0.49022E-01   -0.62973E+02
   444    0.18578E+04    0.16951E+02    0.49194E-01   -0.63803E+02
   445    0.18667E+04    0.16792E+02    0.49368E-01   -0.64601E+02
   446    0.18757E+04    0.16634E+02    0.49543E-01   -0.65364E+02
   447    0.18848E+04    0.16473E+02    0.49718E-01   -0.66095E+02
   448    0.18941E+04    0.16311E+02    0.49895E-01   -0.66793E+02
   449    0.19036E+04    0.16147E+02    0.50072E-01   -0.67455E+02
   450    0.19132E+04    0.15983E+02    0.50251E-01   -0.68086E+02
   451    0.19229E+04    0.15816E+02    0.50430E-01   -0.68681E+02
   452    0.19326E+04    0.15649E+02    0.50610E-01   -0.69243E+02
   453    0.19426E+04    0.15482E+02    0.50791E-01   -0.69771E+02
   454    0.19525E+04    0.15312E+02    0.50973E-01   -0.70265E+02
   455    0.19626E+04    0.15143E+02    0.51156E-01   -0.70726E+02
   456    0.19728E+04    0.14971E+02    0.51340E-01   -0.71147E+02
   457    0.19830E+04    0.14800E+02    0.51524E-01   -0.71542E+02
   458    0.19933E+04    0.14628E+02    0.51710E-01   -0.71892E+02
   459    0.20037E+04    0.14457E+02    0.51896E-01   -0.72214E+02
   460    0.20142E+04    0.14284E+02    0.52082E-01   -0.72500E+02
   461    0.20246E+04    0.14111E+02    0.52270E-01   -0.72753E+02
   462    0.20352E+04    0.13937E+02    0.52458E-01   -0.72966E+02
   463    0.20457E+04    0.13764E+02    0.52647E-01   -0.73157E+02
   464    0.20562E+04    0.13591E+02    0.52837E-01   -0.73298E+02
   465    0.20668E+04    0.13418E+02    0.53027E-01   -0.73417E+02
   466    0.20774E+04    0.13245E+02    0.53218E-01   -0.73492E+02
   467    0.20880E+04    0.13072E+02    0.53410E-01   -0.73538E+02
   468    0.20986E+04    0.12900E+02    0.53602E-01   -0.73549E+02
   469    0.21092E+04    0.12727E+02    0.53795E-01   -0.73530E+02
   470    0.21199E+04    0.12556E+02    0.53989E-01   -0.73475E+02
   471    0.21303E+04    0.12387E+02    0.54183E-01   -0.73384E+02
   472    0.21409E+04    0.12217E+02    0.54377E-01   -0.73265E+02
   473    0.21514E+04    0.12049E+02    0.54572E-01   -0.73109E+02
   474    0.21619E+04    0.11881E+02    0.54768E-01   -0.72924E+02
   475    0.21724E+04    0.11714E+02    0.54964E-01   -0.72704E+02
   476    0.21828E+04    0.11549E+02    0.55160E-01   -0.72449E+02
   477    0.21931E+04    0.11385E+02    0.55357E-01   -0.72170E+02
   478    0.22033E+04    0.11222E+02    0.55554E-01   -0.71848E+02
   479    0.22135E+04    0.11061E+02    0.55752E-01   -0.71508E+02
   480    0.22237E+04    0.10901E+02    0.55950E-01   -0.71131E+02
   481    0.22337E+04    0.10743E+02    0.56148E-01   -0.70719E+02
   482    0.22438E+04    0.10587E+02    0.56347E-01   -0.70279E+02
   483    0.22536E+04    0.10432E+02    0.56546E-01   -0.69814E+02
   484    0.22633E+04    0.10280E+02    0.56745E-01   -0.69317E+02
   485    0.22731E+04    0.10130E+02    0.56944E-01   -0.68790E+02
   486    0.22827E+04    0.99819E+01    0.57144E-01   -0.68234E+02
   487    0.22922E+04    0.98364E+01    0.57344E-01   -0.67651E+02
   488    0.23015E+04    0.96924E+01    0.57544E-01   -0.67039E+02
   489    0.23107E+04    0.95514E+01    0.57744E-01   -0.66400E+02
   490    0.23199E+04    0.94133E+01    0.57944E-01   -0.65733E+02
   491    0.23288E+04    0.92774E+01    0.58144E-01   -0.65041E+02
   492    0.23377E+04    0.91445E+01    0.58345E-01   -0.64323E+02
   493    0.23464E+04    0.90130E+01    0.58545E-01   -0.63577E+02
   494    0.23550E+04    0.88860E+01    0.58746E-01   -0.62809E+02
   495    0.23634E+04    0.87611E+01    0.58946E-01   -0.62015E+02
   496    0.23716E+04    0.86400E+01    0.59147E-01   -0.61197E+02
   497    0.23796E+04    0.85217E+01    0.59347E-01   -0.60356E+02
   498    0.23876E+04    0.84057E+01    0.59547E-01   -0.59493E+02
   499    0.23954E+04    0.82941E+01    0.59747E-01   -0.58605E+02
   500    0.24031E+04    0.81846E+01    0.59947E-01   -0.57698E+02
   501    0.24104E+04    0.80795E+01    0.60147E-01   -0.56770E+02
   502    0.24177E+04    0.79781E+01    0.60347E-01   -0.55820E+02
   503    0.24248E+04    0.78796E+01    0.60546E-01   -0.54850E+02
   504    0.24316E+04    0.77848E+01    0.60745E-01   -0.53861E+02
   505    0.24385E+04    0.76944E+01    0.60944E-01   -0.52854E+02
   506    0.24449E+04    0.76077E+01    0.61143E-01   -0.51828E+02
   507    0.24513E+04    0.75245E+01    0.61341E-01   -0.50785E+02
   508    0.24574E+04    0.74459E+01    0.61538E-01   -0.49724E+02
   509    0.24634E+04    0.73708E+01    0.61736E-01   -0.48649E+02
   510    0.24691E+04    0.72999E+01    0.61932E-01   -0.47558E+02
   511    0.24747E+04    0.72330E+01    0.62129E-01   -0.46452E+02
   512    0.24800E+04    0.71704E+01    0.62324E-01   -0.45331E+02
   513    0.24851E+04    0.71120E+01    0.62520E-01   -0.44198E+02
   514    0.24901E+04    0.70580E+01    0.62714E-01   -0.43052E+02
   515    0.24948E+04    0.70083E+01    0.62908E-01   -0.41894E+02
   516    0.24993E+04    0.69631E+01    0.63102E-01   -0.40724E+02
   517    0.25035E+04    0.69225E+01    0.63294E-01   -0.39544E+02
   518    0.25076E+04    0.68862E+01    0.63486E-01   -0.38355E+02
   519    0.25115E+04    0.68546E+01    0.63678E-01   -0.37154E+02
   520    0.25152E+04    0.68276E+01    0.63868E-01   -0.35947E+02
   521    0.25185E+04    0.68052E+01    0.64058E-01   -0.34732E+02
   522    0.25217E+04    0.67876E+01    0.64246E-01   -0.33509E+02
   523    0.25247E+04    0.67748E+01    0.64434E-01   -0.32280E+02
   524    0.25275E+04    0.67666E+01    0.64622E-01   -0.31046E+02
   525    0.25299E+04    0.67633E+01    0.64808E-01   -0.29806E+02
   526    0.25321E+04    0.67649E+01    0.64993E-01   -0.28561E+02
   527    0.25343E+04    0.67712E+01    0.65177E-01   -0.27314E+02
   528    0.25362E+04    0.67824E+01    0.65360E-01   -0.26065E+02
   529    0.25378E+04    0.67987E+01    0.65543E-01   -0.24813E+02
   530    0.25392E+04    0.68200E+01    0.65724E-01   -0.23561E+02
   531    0.25405E+04    0.68460E+01    0.65904E-01   -0.22306E+02
   532    0.25414E+04    0.68772E+01    0.66083E-01   -0.21053E+02
   533    0.25421E+04    0.69133E+01    0.66260E-01   -0.19801E+02
   534    0.25426E+04    0.69545E+01    0.66437E-01   -0.18551E+02
   535    0.25428E+04    0.70008E+01    0.66613E-01   -0.17303E+02
   536    0.25429E+04    0.70520E+01    0.66787E-01   -0.16058E+02
   537    0.25428E+04    0.71083E+01    0.66960E-01   -0.14816E+02
   538    0.25423E+04    0.71698E+01    0.67132E-01   -0.13580E+02
   539    0.25417E+04    0.72361E+01    0.67302E-01   -0.12349E+02
   540    0.25409E+04    0.73077E+01    0.67472E-01   -0.11124E+02
   541    0.25398E+04    0.73843E+01    0.67640E-01   -0.99052E+01
   542    0.25386E+04    0.74659E+01    0.67806E-01   -0.86948E+01
   543    0.25371E+04    0.75527E+01    0.67972E-01   -0.74922E+01
   544    0.25354E+04    0.76445E+01    0.68136E-01   -0.62984E+01
   545    0.25334E+04    0.77413E+01    0.68298E-01   -0.51140E+01
   546    0.25313E+04    0.78429E+01    0.68460E-01   -0.39399E+01
   547    0.25290E+04    0.79495E+01    0.68620E-01   -0.27765E+01
   548    0.25264E+04    0.80612E+01    0.68778E-01   -0.16247E+01
   549    0.25237E+04    0.81778E+01    0.68935E-01   -0.48524E+00
   550    0.25207E+04    0.82995E+01    0.69091E-01    0.64133E+00
   551    0.25176E+04    0.84261E+01    0.69245E-01    0.17545E+01
   552    0.25143E+04    0.85578E+01    0.69398E-01    0.28531E+01
   553    0.25107E+04    0.86929E+01    0.69549E-01    0.39370E+01
   554    0.25070E+04    0.88346E+01    0.69699E-01    0.50054E+01
   555    0.25031E+04    0.89805E+01    0.69847E-01    0.60575E+01
   556    0.24989E+04    0.91314E+01    0.69994E-01    0.70932E+01
   557    0.24946E+04    0.92865E+01    0.70139E-01    0.81108E+01
   558    0.24901E+04    0.94474E+01    0.70283E-01    0.91108E+01
   559    0.24853E+04    0.96118E+01    0.70426E-01    0.10093E+02
   560    0.24805E+04    0.97805E+01    0.70566E-01    0.11055E+02
   561    0.24754E+04    0.99542E+01    0.70706E-01    0.11997E+02
   562    0.24702E+04    0.10133E+02    0.70844E-01    0.12919E+02
   563    0.24649E+04    0.10315E+02    0.70980E-01    0.13822E+02
   564    0.24593E+04    0.10503E+02    0.71114E-01    0.14701E+02
   565    0.24536E+04    0.10693E+02    0.71248E-01    0.15560E+02
   566    0.24478E+04    0.10889E+02    0.71379E-01    0.16395E+02
   567    0.24417E+04    0.11088E+02    0.71509E-01    0.17208E+02
   568    0.24356E+04    0.11292E+02    0.71638E-01    0.17997E+02
   569    0.24292E+04    0.11501E+02    0.71765E-01    0.18765E+02
   570    0.24228E+04    0.11713E+02    0.71890E-01    0.19505E+02
   571    0.24162E+04    0.11929E+02    0.72014E-01    0.20221E+02
   572    0.24094E+04    0.12148E+02    0.72136E-01    0.20913E+02
   573    0.24025E+04    0.12372E+02    0.72257E-01    0.21577E+02
   574    0.23955E+04    0.12599E+02    0.72376E-01    0.22216E+02
   575    0.23884E+04    0.12829E+02    0.72493E-01    0.22828E+02
   576    0.23812E+04    0.13064E+02    0.72609E-01    0.23414E+02
   577    0.23738E+04    0.13302E+02    0.72724E-01    0.23973E+02
   578    0.23663E+04    0.13542E+02    0.72836E-01    0.24503E+02
   579    0.23587E+04    0.13787E+02    0.72948E-01    0.25006E+02
   580    0.23511E+04    0.14035E+02    0.73057E-01    0.25479E+02
   581    0.23432E+04    0.14285E+02    0.73165E-01    0.25926E+02
   582    0.23353E+04    0.14539E+02    0.73272E-01    0.26342E+02
   583    0.23273E+04    0.14796E+02    0.73377E-01    0.26729E+02
   584    0.23193E+04    0.15056E+02    0.73480E-01    0.27086E+02
   585    0.23112E+04    0.15318E+02    0.73582E-01    0.27414E+02
   586    0.23029E+04    0.15583E+02    0.73682E-01    0.27711E+02
   587    0.22947E+04    0.15850E+02    0.73781E-01    0.27978E+02
   588    0.22863E+04    0.16120E+02    0.73878E-01    0.28214E+02
   589    0.22779E+04    0.16393E+02    0.73974E-01    0.28419E+02
   590    0.22693E+04    0.16667E+02    0.74068E-01    0.28594E+02
   591    0.22608E+04    0.16945E+02    0.74161E-01    0.28737E+02
   592    0.22522E+04    0.17223E+02    0.74252E-01    0.28848E+02
   593    0.22436E+04    0.17505E+02    0.74341E-01    0.28929E+02
   594    0.22348E+04    0.17788E+02    0.74429E-01    0.28977E+02
   595    0.22260E+04    0.18071E+02    0.74516E-01    0.28994E+02
   596    0.22173E+04    0.18359E+02    0.74601E-01    0.28978E+02
   597    0.22085E+04    0.18645E+02    0.74685E-01    0.28931E+02
   598    0.21998E+04    0.18934E+02    0.74767E-01    0.28852E+02
   599    0.21911E+04    0.19224E+02    0.74848E-01    0.28742E+02
   600    0.21822E+04    0.19516E+02    0.74928E-01    0.28598E+02
   601    0.21734E+04    0.19809E+02    0.75006E-01    0.28423E+02
   602    0.21645E+04    0.20102E+02    0.75082E-01    0.28214E+02
   603    0.21556E+04    0.20397E+02    0.75158E-01    0.27975E+02
   604    0.21468E+04    0.20692E+02    0.75232E-01    0.27704E+02
   605    0.21380E+04    0.20988E+02    0.75305E-01    0.27400E+02
   606    0.21292E+04    0.21284E+02    0.75376E-01    0.27064E+02
   607    0.21203E+04    0.21580E+02    0.75446E-01    0.26696E+02
   608    0.21115E+04    0.21878E+02    0.75515E-01    0.26297E+02
   609    0.21028E+04    0.22174E+02    0.75583E-01    0.25865E+02
   610    0.20941E+04    0.22471E+02    0.75649E-01    0.25402E+02
   611    0.20854E+04    0.22768E+02    0.75714E-01    0.24907E+02
   612    0.20768E+04    0.23066E+02    0.75779E-01    0.24382E+02
   613    0.20682E+04    0.23360E+02    0.75842E-01    0.23824E+02
   614    0.20596E+04    0.23656E+02    0.75904E-01    0.23235E+02
   615    0.20511E+04    0.23951E+02    0.75964E-01    0.22616E+02
   616    0.20427E+04    0.24246E+02    0.76024E-01    0.21966E+02
   617    0.20344E+04    0.24540E+02    0.76083E-01    0.21286E+02
   618    0.20261E+04    0.24834E+02    0.76141E-01    0.20575E+02
   619    0.20178E+04    0.25127E+02    0.76197E-01    0.19835E+02
   620    0.20097E+04    0.25418E+02    0.76253E-01    0.19065E+02
   621    0.20015E+04    0.25708E+02    0.76308E-01    0.18266E+02
   622    0.19935E+04    0.25997E+02    0.76362E-01    0.17437E+02
   623    0.19857E+04    0.26283E+02    0.76416E-01    0.16581E+02
   624    0.19778E+04    0.26569E+02    0.76468E-01    0.15696E+02
   625    0.19700E+04    0.26852E+02    0.76520E-01    0.14782E+02
   626    0.19624E+04    0.27134E+02    0.76571E-01    0.13840E+02
   627    0.19549E+04    0.27414E+02    0.76621E-01    0.12872E+02
   628    0.19475E+04    0.27691E+02    0.76670E-01    0.11876E+02
   629    0.19402E+04    0.27967E+02    0.76719E-01    0.10853E+02
   630    0.19329E+04    0.28240E+02    0.76767E-01    0.98028E+01
   631    0.19258E+04    0.28511E+02    0.76815E-01    0.87283E+01
   632    0.19188E+04    0.28779E+02    0.76862E-01    0.76272E+01
   633    0.19119E+04    0.29045E+02    0.76908E-01    0.65017E+01
   634    0.19052E+04    0.29307E+02    0.76954E-01    0.53518E+01
   635    0.18987E+04    0.29568E+02    0.77000E-01    0.41778E+01
   636    0.18921E+04    0.29826E+02    0.77044E-01    0.29805E+01
   637    0.18858E+04    0.30079E+02    0.77089E-01    0.17591E+01
   638    0.18795E+04    0.30331E+02    0.77133E-01    0.51597E+00
   639    0.18735E+04    0.30578E+02    0.77177E-01   -0.75000E+00
   640    0.18676E+04    0.30824E+02    0.77220E-01   -0.20372E+01
   641    0.18618E+04    0.31065E+02    0.77264E-01   -0.33457E+01
   642    0.18561E+04    0.31302E+02    0.77306E-01   -0.46746E+01
   643    0.18506E+04    0.31537E+02    0.77349E-01   -0.60236E+01
   644    0.18453E+04    0.31767E+02    0.77391E-01   -0.73920E+01
   645    0.18401E+04    0.31993E+02    0.77433E-01   -0.87795E+01
   646    0.18351E+04    0.32216E+02    0.77475E-01   -0.10185E+02
   647    0.18303E+04    0.32434E+02    0.77517E-01   -0.11610E+02
   648    0.18255E+04    0.32649E+02    0.77559E-01   -0.13050E+02
   649    0.18210E+04    0.32858E+02    0.77601E-01   -0.14508E+02
   650    0.18167E+04    0.33064E+02    0.77642E-01   -0.15981E+02
   651    0.18125E+04    0.33266E+02    0.77684E-01   -0.17471E+02
   652    0.18084E+04    0.33463E+02    0.77725E-01   -0.18975E+02
   653    0.18046E+04    0.33655E+02    0.77767E-01   -0.20492E+02
   654    0.18009E+04    0.33843E+02    0.77808E-01   -0.22023E+02
   655    0.17973E+04    0.34027E+02    0.77850E-01   -0.23567E+02
   656    0.17941E+04    0.34205E+02    0.77892E-01   -0.25123E+02
   657    0.17909E+04    0.34379E+02    0.77934E-01   -0.26690E+02
   658    0.17878E+04    0.34548E+02    0.77976E-01   -0.28268E+02
   659    0.17851E+04    0.34713E+02    0.78018E-01   -0.29856E+02
   660    0.17825E+04    0.34871E+02    0.78060E-01   -0.31453E+02
   661    0.17801E+04    0.35025E+02    0.78103E-01   -0.33059E+02
   662    0.17779E+04    0.35174E+02    0.78146E-01   -0.34673E+02
   663    0.17758E+04    0.35318E+02    0.78189E-01   -0.36295E+02
   664    0.17739E+04    0.35456E+02    0.78232E-01   -0.37923E+02
   665    0.17722E+04    0.35589E+02    0.78276E-01   -0.39557E+02
   666    0.17707E+04    0.35717E+02    0.78320E-01   -0.41197E+02
   667    0.17694E+04    0.35839E+02    0.78365E-01   -0.42841E+02
   668    0.17681E+04    0.35956E+02    0.78409E-01   -0.44489E+02
   669    0.17673E+04    0.36068E+02    0.78455E-01   -0.46140E+02
   670    0.17664E+04    0.36174E+02    0.78501E-01   -0.47793E+02
   671    0.17659E+04    0.36275E+02    0.78547E-01   -0.49449E+02
   672    0.17654E+04    0.36370E+02    0.78594E-01   -0.51106E+02
   673    0.17653E+04    0.36460E+02    0.78641E-01   -0.52762E+02
   674    0.17652E+04    0.36543E+02    0.78689E-01   -0.54418E+02
   675    0.17654E+04    0.36622E+02    0.78737E-01   -0.56074E+02
   676    0.17657E+04    0.36694E+02    0.78786E-01   -0.57726E+02
   677    0.17662E+04    0.36761E+02    0.78836E-01   -0.59377E+02
   678    0.17670E+04    0.36821E+02    0.78886E-01   -0.61024E+02
   679    0.17678E+04    0.36876E+02    0.78937E-01   -0.62668E+02
   680    0.17690E+04    0.36926E+02    0.78989E-01   -0.64307E+02
   681    0.17703E+04    0.36970E+02    0.79041E-01   -0.65940E+02
   682    0.17717E+04    0.37007E+02    0.79094E-01   -0.67568E+02
   683    0.17734E+04    0.37040E+02    0.79148E-01   -0.69190E+02
   684    0.17752E+04    0.37065E+02    0.79203E-01   -0.70805E+02
   685    0.17771E+04    0.37085E+02    0.79258E-01   -0.72412E+02
   686    0.17793E+04    0.37098E+02    0.79315E-01   -0.74002E+02
   687    0.17817E+04    0.37107E+02    0.79372E-01   -0.75587E+02
   688    0.17842E+04    0.37109E+02    0.79430E-01   -0.77164E+02
   689    0.17869E+04    0.37105E+02    0.79489E-01   -0.78726E+02
   690    0.17897E+04    0.37096E+02    0.79549E-01   -0.80281E+02
   691    0.17927E+04    0.37080E+02    0.79610E-01   -0.81820E+02
   692    0.17959E+04    0.37059E+02    0.79671E-01   -0.83345E+02
   693    0.17993E+04    0.37032E+02    0.79734E-01   -0.84863E+02
   694    0.18027E+04    0.36999E+02    0.79798E-01   -0.86358E+02
   695    0.18065E+04    0.36961E+02    0.79862E-01   -0.87838E+02
   696    0.18104E+04    0.36917E+02    0.79928E-01   -0.89319E+02
   697    0.18144E+04    0.36867E+02    0.79995E-01   -0.90770E+02
   698    0.18185E+04    0.36810E+02    0.80062E-01   -0.92206E+02
   699    0.18228E+04    0.36749E+02    0.80131E-01   -0.93621E+02
   700    0.18273E+04    0.36681E+02    0.80201E-01   -0.95021E+02
   701    0.18319E+04    0.36608E+02    0.80272E-01   -0.96406E+02
   702    0.18367E+04    0.36530E+02    0.80344E-01   -0.97762E+02
   703    0.18416E+04    0.36445E+02    0.80417E-01   -0.99119E+02
   704    0.18466E+04    0.36356E+02    0.80491E-01   -0.10044E+03
   705    0.18518E+04    0.36260E+02    0.80567E-01   -0.10174E+03
   706    0.18571E+04    0.36160E+02    0.80643E-01   -0.10302E+03
   707    0.18625E+04    0.36054E+02    0.80721E-01   -0.10428E+03
   708    0.18681E+04    0.35943E+02    0.80799E-01   -0.10551E+03
   709    0.18738E+04    0.35827E+02    0.80879E-01   -0.10673E+03
   710    0.18797E+04    0.35705E+02    0.80960E-01   -0.10792E+03
   711    0.18856E+04    0.35578E+02    0.81042E-01   -0.10908E+03
   712    0.18917E+04    0.35446E+02    0.81125E-01   -0.11023E+03
   713    0.18980E+04    0.35309E+02    0.81209E-01   -0.11134E+03
   714    0.19042E+04    0.35168E+02    0.81294E-01   -0.11243E+03
   715    0.19106E+04    0.35021E+02    0.81381E-01   -0.11350E+03
   716    0.19171E+04    0.34869E+02    0.81468E-01   -0.11453E+03
   717    0.19238E+04    0.34713E+02    0.81557E-01   -0.11554E+03
   718    0.19304E+04    0.34552E+02    0.81647E-01   -0.11653E+03
   719    0.19373E+04    0.34385E+02    0.81738E-01   -0.11747E+03
   720    0.19441E+04    0.34215E+02    0.81830E-01   -0.11841E+03
   721    0.19512E+04    0.34041E+02    0.81923E-01   -0.11930E+03
   722    0.19582E+04    0.33861E+02    0.82017E-01   -0.12016E+03
   723    0.19653E+04    0.33679E+02    0.82112E-01   -0.12100E+03
   724    0.19726E+04    0.33491E+02    0.82209E-01   -0.12181E+03
   725    0.19799E+04    0.33300E+02    0.82306E-01   -0.12259E+03
   726    0.19873E+04    0.33106E+02    0.82405E-01   -0.12333E+03
   727    0.19947E+04    0.32907E+02    0.82504E-01   -0.12405E+03
   728    0.20022E+04    0.32703E+02    0.82604E-01   -0.12473E+03
   729    0.20098E+04    0.32496E+02    0.82706E-01   -0.12539E+03
   730    0.20173E+04    0.32286E+02    0.82808E-01   -0.12601E+03
   731    0.20251E+04    0.32071E+02    0.82912E-01   -0.12659E+03
   732    0.20327E+04    0.31854E+02    0.83017E-01   -0.12714E+03
   733    0.20406E+04    0.31633E+02    0.83122E-01   -0.12767E+03
   734    0.20484E+04    0.31409E+02    0.83228E-01   -0.12815E+03
   735    0.20563E+04    0.31181E+02    0.83336E-01   -0.12862E+03
   736    0.20641E+04    0.30951E+02    0.83444E-01   -0.12903E+03
   737    0.20720E+04    0.30718E+02    0.83553E-01   -0.12943E+03
   738    0.20799E+04    0.30483E+02    0.83663E-01   -0.12977E+03
   739    0.20878E+04    0.30244E+02    0.83774E-01   -0.13009E+03
   740    0.20958E+04    0.30003E+02    0.83886E-01   -0.13038E+03
   741    0.21038E+04    0.29758E+02    0.83999E-01   -0.13063E+03
   742    0.21118E+04    0.29513E+02    0.84112E-01   -0.13084E+03
   743    0.21197E+04    0.29267E+02    0.84227E-01   -0.13103E+03
   744    0.21278E+04    0.29016E+02    0.84342E-01   -0.13117E+03
   745    0.21358E+04    0.28764E+02    0.84458E-01   -0.13129E+03
   746    0.21437E+04    0.28511E+02    0.84575E-01   -0.13136E+03
   747    0.21516E+04    0.28255E+02    0.84692E-01   -0.13140E+03
   748    0.21596E+04    0.27998E+02    0.84810E-01   -0.13141E+03
   749    0.21675E+04    0.27738E+02    0.84929E-01   -0.13139E+03
   750    0.21754E+04    0.27478E+02    0.85049E-01   -0.13133E+03
   751    0.21833E+04    0.27217E+02    0.85169E-01   -0.13124E+03
   752    0.21912E+04    0.26955E+02    0.85290E-01   -0.13110E+03
   753    0.21990E+04    0.26690E+02    0.85412E-01   -0.13093E+03
   754    0.22067E+04    0.26426E+02    0.85534E-01   -0.13073E+03
   755    0.22146E+04    0.26160E+02    0.85657E-01   -0.13049E+03
   756    0.22221E+04    0.25894E+02    0.85781E-01   -0.13022E+03
   757    0.22299E+04    0.25628E+02    0.85905E-01   -0.12991E+03
   758    0.22374E+04    0.25361E+02    0.86029E-01   -0.12956E+03
   759    0.22450E+04    0.25093E+02    0.86154E-01   -0.12919E+03
   760    0.22524E+04    0.24825E+02    0.86280E-01   -0.12878E+03
   761    0.22597E+04    0.24557E+02    0.86406E-01   -0.12834E+03
   762    0.22672E+04    0.24290E+02    0.86532E-01   -0.12786E+03
   763    0.22744E+04    0.24023E+02    0.86659E-01   -0.12735E+03
   764    0.22816E+04    0.23755E+02    0.86787E-01   -0.12681E+03
   765    0.22887E+04    0.23488E+02    0.86914E-01   -0.12623E+03
   766    0.22957E+04    0.23222E+02    0.87042E-01   -0.12562E+03
   767    0.23026E+04    0.22957E+02    0.87171E-01   -0.12497E+03
   768    0.23095E+04    0.22693E+02    0.87299E-01   -0.12429E+03
   769    0.23162E+04    0.22428E+02    0.87428E-01   -0.12358E+03
   770    0.23229E+04    0.22165E+02    0.87557E-01   -0.12284E+03
   771    0.23294E+04    0.21904E+02    0.87687E-01   -0.12207E+03
   772    0.23358E+04    0.21643E+02    0.87816E-01   -0.12125E+03
   773    0.23422E+04    0.21385E+02    0.87946E-01   -0.12041E+03
   774    0.23484E+04    0.21127E+02    0.88076E-01   -0.11955E+03
   775    0.23546E+04    0.20872E+02    0.88206E-01   -0.11865E+03
   776    0.23605E+04    0.20618E+02    0.88336E-01   -0.11772E+03
   777    0.23663E+04    0.20366E+02    0.88466E-01   -0.11676E+03
   778    0.23722E+04    0.20116E+02    0.88596E-01   -0.11577E+03
   779    0.23778E+04    0.19869E+02    0.88725E-01   -0.11475E+03
   780    0.23832E+04    0.19622E+02    0.88855E-01   -0.11370E+03
   781    0.23886E+04    0.19379E+02    0.88985E-01   -0.11263E+03
   782    0.23938E+04    0.19138E+02    0.89115E-01   -0.11154E+03
   783    0.23989E+04    0.18900E+02    0.89244E-01   -0.11041E+03
   784    0.24039E+04    0.18665E+02    0.89374E-01   -0.10925E+03
   785    0.24087E+04    0.18432E+02    0.89503E-01   -0.10807E+03
   786    0.24134E+04    0.18201E+02    0.89632E-01   -0.10684E+03
